amount,hour,device_risk,merchant_risk,country_mismatch,is_vpn,log_amount,hour_sin,hour_cos,is_fraud,proba_fraud
62.60044605421716,1,0.6525029375077829,0.1531820841233976,0,0,4.15262048375257,0.2588190451025207,0.9659258262890684,0,0.10577953693092666
85.2066068058892,17,0.1581220971775125,0.991711416670136,0,0,4.456746819812484,-0.9659258262890684,-0.2588190451025206,0,0.12932653613832953
248.15055361536523,5,0.5646957911219989,0.8406637957041507,0,0,5.518057346741261,0.9659258262890684,0.2588190451025207,1,0.7429410734839296
109.65793377851767,20,0.8118883566577091,0.6981310212966193,0,0,4.706443765494791,-0.8660254037844386,0.5000000000000001,0,0.23722365631013778
141.8463296862421,18,0.6461712268680994,0.9324701601969811,0,0,4.96176943486572,-1.0,-1.8369701987210294e-16,0,0.323827014765706
117.03986998906304,12,0.9466204068427164,0.8616890393259274,0,0,4.771022448659892,1.2246467991473532e-16,-1.0,1,0.27704443252484534
236.2940330976669,18,0.8154982642558144,0.4626837907625312,0,0,5.469300018151565,-1.0,-1.8369701987210294e-16,0,0.6002168383606663
31.701537213938245,7,0.270722361811757,0.3386815088570925,0,0,3.487422086398849,0.9659258262890684,-0.2588190451025206,0,0.051183427303546185
207.92058790211655,21,0.2345074134744814,0.7625210806124698,0,1,5.341954217570057,-0.7071067811865477,0.7071067811865474,1,0.6373010704730501
124.10849299926386,3,0.4424325141735779,0.2376882224571196,0,0,4.82918130485083,0.7071067811865475,0.7071067811865476,0,0.24425581382532144
68.80301514151687,18,0.8313121104400504,0.5113868665496325,0,0,4.245677205705238,-1.0,-1.8369701987210294e-16,0,0.12984537486702594
84.2432577370884,9,0.513532372056263,0.199565231116463,0,0,4.445509024908,0.7071067811865476,-0.7071067811865475,1,0.12158276198837178
169.38878570397023,12,0.7003620806777826,0.4922776828511929,0,0,5.138082800633119,1.2246467991473532e-16,-1.0,1,0.43916853505480496
141.57317725737124,10,0.4140150312207998,0.936193640195882,0,0,4.959855392513195,0.4999999999999999,-0.8660254037844387,0,0.3039289476903418
191.8381735071264,9,0.5620930113886484,0.4435655115674055,0,0,5.261851357946862,0.7071067811865476,-0.7071067811865475,1,0.44305535552267844
79.93344266593375,14,0.2573702061622978,0.6850446810734394,0,0,4.393627121413361,-0.4999999999999998,-0.8660254037844388,0,0.12769320447774643
130.19942667707144,7,0.8988056155914567,0.7165799280561178,0,0,4.876718506661047,0.9659258262890684,-0.2588190451025206,0,0.30035428516914026
48.001311676737494,9,0.7218504675440192,0.7211192390873091,0,0,3.891847066665356,0.7071067811865476,-0.7071067811865475,0,0.1084266527217471
128.274978281113,4,0.4670408542753862,0.8848944219151524,0,0,4.861941750276957,0.8660254037844386,0.5000000000000001,1,0.2886673617743093
408.0182830892781,12,0.2773789560677838,0.0295182514796455,0,0,6.013759856973476,1.2246467991473532e-16,-1.0,1,0.9029151765247703
85.04752653388377,11,0.3512574038925091,0.8697947287230996,0,0,4.454899777722439,0.258819045102521,-0.9659258262890682,0,0.15514223981991898
90.95156228433616,20,0.3853772712206422,0.9801999377829784,0,0,4.521261941491486,-0.8660254037844386,0.5000000000000001,0,0.15648445396267488
165.35298297377042,2,0.3978765545489425,0.4553919581433161,0,0,5.114111934216969,0.4999999999999999,0.8660254037844387,0,0.38548736932026134
84.57401621156141,12,0.1676843716225019,0.7884269558819603,0,0,4.449381688137037,1.2246467991473532e-16,-1.0,1,0.12949255286437789
202.58515143867305,16,0.2827870574008472,0.6879717217368355,0,0,5.3160843519513845,-0.8660254037844384,-0.5000000000000004,1,0.47301988260051625
211.35139002611157,11,0.4497945924355984,0.0333317890471931,0,0,5.3582424026578535,0.258819045102521,-0.9659258262890682,1,0.4701795111896188
109.70273545327014,2,0.321275191336022,0.7745454253120505,0,0,4.706848549917604,0.4999999999999999,0.8660254037844387,0,0.2560250682933553
65.62116529960079,13,0.548272843934391,0.5220540248494616,0,0,4.199022324350784,-0.2588190451025208,-0.9659258262890684,1,0.1330810538168325
168.70513588022035,20,0.8974473538077473,0.5355310016886724,0,0,5.134062436250225,-0.8660254037844386,0.5000000000000001,0,0.3652574074276049
55.16165242159842,6,0.6385640518596714,0.2752968334902228,0,0,4.028234182746204,1.0,6.123233995736766e-17,0,0.10194496398766417
100.5017273805312,23,0.3534928735238335,0.3835793490042204,0,0,4.620075816864429,-0.2588190451025215,0.965925826289068,1,0.16247960568751924
256.2492202553782,17,0.5887535781689885,0.8061540375581118,0,1,5.550045343632318,-0.9659258262890684,-0.2588190451025206,1,0.8100281069064458
28.59329788121805,12,0.9581845231459686,0.1825070396644023,0,0,3.38754791276065,1.2246467991473532e-16,-1.0,0,0.06911628076200214
59.34712851148126,12,0.6637579620012809,0.9117968155285632,0,0,4.1001133658230025,1.2246467991473532e-16,-1.0,0,0.11300439205567273
213.66986171789063,0,0.308785434367915,0.0068376757380309,0,0,5.369101321104475,0.0,1.0,1,0.3865179163595612
71.1784926756002,9,0.7613188689848476,0.3164678868803452,0,0,4.279142116142619,0.7071067811865476,-0.7071067811865475,0,0.1227755842495646
100.9254637062798,9,0.493154130725834,0.8482385195963733,0,0,4.624241798180176,0.7071067811865476,-0.7071067811865475,1,0.19470324019187102
204.65195019028164,20,0.8941997127183702,0.2657525741069579,0,0,5.326185177686571,-0.8660254037844386,0.5000000000000001,1,0.44867310104501956
67.92575254997499,0,0.7783727714491867,0.5302350772993236,0,0,4.233029875239446,0.0,1.0,0,0.13687932585926582
187.43596972928256,20,0.9202227423987496,0.078252366386524,0,0,5.238758266048902,-0.8660254037844386,0.5000000000000001,0,0.41878374948343783
66.24761358697747,3,0.2252764365832661,0.0170169624144809,0,0,4.208381532156814,0.7071067811865475,0.7071067811865476,0,0.0898614687022274
134.8249941325491,5,0.6573486816457325,0.5024739204809611,0,0,4.911367249238978,0.9659258262890684,0.2588190451025207,0,0.29685775335991965
92.73348788822548,15,0.2385063535646688,0.2539917078065677,0,0,4.540455520145691,-0.7071067811865471,-0.7071067811865479,0,0.11808590403866155
243.782582210634,20,0.1533520291223155,0.6393109103442185,0,0,5.50037039700646,-0.8660254037844386,0.5000000000000001,0,0.5721261194149009
151.60710732060008,19,0.5121059667489741,0.9094206297998708,0,0,5.027866692605888,-0.9659258262890684,0.2588190451025203,1,0.2923273425677107
48.804309890764856,4,0.3883754971057533,0.991263830332505,0,0,3.9081015242771544,0.8660254037844386,0.5000000000000001,1,0.09377649822420958
170.74945329080805,20,0.5565972316968558,0.7264568968710551,0,0,5.14603674792888,-0.8660254037844386,0.5000000000000001,0,0.42534804789326863
89.72676562601696,23,0.0633065648652978,0.5655236234735674,0,0,4.507852414205075,-0.2588190451025215,0.965925826289068,0,0.14065405174801088
50.56768848297533,0,0.5579994565600694,0.1973437213390959,1,1,3.9428952841569016,0.0,1.0,0,0.13364183123121107
82.61637601287663,13,0.1160620506534114,0.8007164994544685,0,0,4.426239386229122,-0.2588190451025208,-0.9659258262890684,0,0.13032836708282067
30.376082675243737,11,0.7827443177005096,0.4250658271996382,0,0,3.4460459044340648,0.258819045102521,-0.9659258262890682,0,0.07730572486186192
84.32635423010372,1,0.9956030069751384,0.5871058196461725,0,0,4.446483366100794,0.2588190451025207,0.9659258262890684,0,0.19888644038336753
246.07240412709905,14,0.5693044471513582,0.3633329569371422,0,0,5.509681427790376,-0.4999999999999998,-0.8660254037844388,0,0.5984946283634035
82.23149616127706,19,0.3524287250970326,0.9792079023807676,0,1,4.421625835822278,-0.9659258262890684,0.2588190451025203,0,0.33121940960181934
137.26448823567165,19,0.2193647814148037,0.1009214925026392,0,1,4.929168432276297,-0.9659258262890684,0.2588190451025203,1,0.2541965654443005
83.0170439307443,11,0.212284242252465,0.8416094874124288,0,0,4.431019682198526,0.258819045102521,-0.9659258262890682,0,0.13583121417795438
155.08097203508066,18,0.111607889291394,0.8298199996847384,0,0,5.050374924095826,-1.0,-1.8369701987210294e-16,0,0.262958325342421
39.070734960575344,15,0.5129343191432885,0.1410556885142496,0,0,3.690646266395873,-0.7071067811865471,-0.7071067811865479,0,0.08101206521809919
124.1300733805102,20,0.3428278020762211,0.310338593253842,0,0,4.829353783310982,-0.8660254037844386,0.5000000000000001,0,0.23160232844766754
83.86111772767887,1,0.7552596002204576,0.1590904958539506,0,0,4.441016011118958,0.2588190451025207,0.9659258262890684,0,0.114592224843886
78.7508127691306,22,0.9990910316397088,0.7985285443315259,0,0,4.378906933075474,-0.5000000000000004,0.8660254037844384,0,0.21813659129534047
144.86186319151108,11,0.2408959583046358,0.6991847656632912,0,0,4.982660031309077,0.258819045102521,-0.9659258262890682,1,0.2674247046339917
105.68283632435552,0,0.5249129934495546,0.0218970126590063,0,0,4.66986028617781,0.0,1.0,0,0.1991923861645033
62.50781019066383,12,0.2037431863296203,0.5991023258077568,0,0,4.15116289346393,1.2246467991473532e-16,-1.0,0,0.09906842820860344
155.15507931288846,11,0.5862776604850193,0.7366866784102323,1,0,5.050849611620725,0.258819045102521,-0.9659258262890682,0,0.56121681373014
82.50808982460602,10,0.2654907819307708,0.0499245496262564,0,0,4.424943511290864,0.4999999999999999,-0.8660254037844387,0,0.11365690659350056
102.02452740784588,20,0.4937787050322365,0.872954283305645,0,0,4.634967090054407,-0.8660254037844386,0.5000000000000001,0,0.19629176032690454
96.16232566566214,0,0.1891255777632911,0.6384292410099995,0,0,4.576383040299353,0.0,1.0,0,0.17984359370910966
42.04070815860945,22,0.3056083939835642,0.9867803044206724,0,0,3.762146369217462,-0.5000000000000004,0.8660254037844384,0,0.09249368046774233
32.57154072263246,14,0.969811841128106,0.4433433711512207,0,0,3.513678705757424,-0.4999999999999998,-0.8660254037844388,0,0.08769947955029149
133.95530360474467,23,0.3745424101175124,0.8988264482342033,0,0,4.904943639208587,-0.2588190451025215,0.965925826289068,1,0.2835465984530547
134.3189864162845,2,0.046903324960284,0.4754417728579359,0,0,4.907634853611654,0.4999999999999999,0.8660254037844387,0,0.2310772749998507
38.31838104162128,17,0.5147110372932483,0.9149400675339264,0,0,3.671692120515256,-0.9659258262890684,-0.2588190451025206,0,0.1072598315265643
122.43213572109684,4,0.9472601355203452,0.5489786382912438,0,0,4.815691496701796,0.8660254037844386,0.5000000000000001,0,0.2635977486124247
212.46469719399633,2,0.7661698935104932,0.2297287512036449,0,0,5.363471466275082,0.4999999999999999,0.8660254037844387,0,0.5029979906391051
337.30649614997037,5,0.6336059439366999,0.0688458206916745,0,0,5.823952277937418,0.9659258262890684,0.2588190451025207,1,0.9566470050312856
83.63220928142745,11,0.0098126855532263,0.4734359739343649,0,0,4.438314918521801,0.258819045102521,-0.9659258262890682,0,0.1179407406401357
167.26317788812247,17,0.5114358284998759,0.5534421937884954,0,0,5.125529288715517,-0.9659258262890684,-0.2588190451025206,1,0.32924363832610537
262.31032885853125,18,0.929362416361218,0.8251703077674788,0,0,5.573333294211887,-1.0,-1.8369701987210294e-16,1,0.7619335593511705
115.28704006539417,9,0.7543135782238908,0.7501985409209272,0,0,4.756061617935994,0.7071067811865476,-0.7071067811865475,0,0.2575287496498299
174.4811110455286,4,0.2742925363676667,0.2307996465927214,0,0,5.167531407743256,0.8660254037844386,0.5000000000000001,0,0.39574094325360143
61.17546268252717,16,0.4436470913626861,0.9504671100803178,0,0,4.129960431278622,-0.8660254037844384,-0.5000000000000004,1,0.14765114858195658
106.25017794953796,18,0.6193489424959568,0.697790001898617,0,0,4.675164217009901,-1.0,-1.8369701987210294e-16,0,0.22347621704059337
103.3882739922297,3,0.563705971260973,0.35591761538082,0,0,4.648117351058299,0.7071067811865475,0.7071067811865476,0,0.17453795245986492
234.3354744372468,14,0.3045426528895529,0.082840748661238,0,0,5.461012046959014,-0.4999999999999998,-0.8660254037844388,1,0.5210007103443359
291.4448835417589,10,0.1793828271038222,0.1475366173299728,0,0,5.678276216580441,0.4999999999999999,-0.8660254037844387,1,0.6992131102821539
149.94886155069543,8,0.8274279496658955,0.1656454488151411,0,0,5.0169411142277225,0.8660254037844387,-0.4999999999999998,0,0.40284943584683414
179.4789325058268,4,0.8104289380894949,0.1734452113465817,0,0,5.195614053541686,0.8660254037844386,0.5000000000000001,0,0.4265125453468555
271.2794551456986,9,0.8791972629071206,0.9550701666497776,0,0,5.60682894749687,0.7071067811865476,-0.7071067811865475,1,0.8570461594452173
44.43181387300451,6,0.5927287967537378,0.3692195269319445,0,0,3.816212605740813,1.0,6.123233995736766e-17,0,0.10672373438757357
52.785625491649405,3,0.2275659146552158,0.2155978402588551,0,0,3.985006247297604,0.7071067811865475,0.7071067811865476,0,0.0681567968003704
110.83533865223504,10,0.3220189844603059,0.6525444126066527,0,0,4.717027598899421,0.4999999999999999,-0.8660254037844387,0,0.23611250616353863
110.8902898740876,10,0.3392831707205516,0.3789662895942337,0,0,4.717518836522213,0.4999999999999999,-0.8660254037844387,0,0.20429980222749047
72.12340632313055,14,0.7072098857149347,0.4174497900298084,0,0,4.292148511442812,-0.4999999999999998,-0.8660254037844388,0,0.11425205517175158
94.24904449356626,23,0.9277605858066308,0.4121097067754782,0,0,4.556494982392885,-0.2588190451025215,0.965925826289068,0,0.1609811816484226
83.8027359783554,18,0.1604031766633478,0.1572178560518787,0,0,4.44032780617309,-1.0,-1.8369701987210294e-16,0,0.11162758509418817
278.08460168275167,13,0.3912170227608442,0.8752155472409244,0,0,5.631514967693703,-0.2588190451025208,-0.9659258262890684,1,0.7849029212259208
91.78850053208149,4,0.1874433469995978,0.7964354083208098,0,1,4.530322715433693,0.8660254037844386,0.5000000000000001,1,0.23885035723033662
73.0247612799682,21,0.4460925966655682,0.0875773918073103,0,0,4.304399649125558,-0.7071067811865477,0.7071067811865474,0,0.09621676332534042
42.906639419761945,15,0.6962273159463119,0.3060302690665254,0,0,3.7820655482756784,-0.7071067811865471,-0.7071067811865479,0,0.10099027191430036
54.2696157665317,4,0.4957385336192503,0.5397213396666262,1,0,4.012223313885629,0.8660254037844386,0.5000000000000001,0,0.16606606739490773
57.65492033930687,6,0.2636165988639295,0.4738054899158324,0,0,4.0716714648339565,1.0,6.123233995736766e-17,0,0.08375879731731743
222.73638803274355,1,0.0965843478273887,0.3528636715899309,0,0,5.410468519696554,0.2588190451025207,0.9659258262890684,1,0.47275566073164677
65.94048826132831,15,0.9869649744332252,0.2432238237018472,0,0,4.203803989771044,-0.7071067811865471,-0.7071067811865479,0,0.13500229851786946
202.6979585134818,20,0.3301962039571582,0.3232781146380575,0,0,5.316638301157413,-0.8660254037844386,0.5000000000000001,0,0.4477994287657583
72.61646213442597,10,0.3225216970154597,0.4590464300726227,0,0,4.298868671029058,0.4999999999999999,-0.8660254037844387,0,0.10836026840588886
231.56737376570155,0,0.1702378920008094,0.4695287501113596,1,0,5.449179962686827,0.0,1.0,1,0.6597313690765145
152.41447788777208,17,0.7477353947170171,0.3537647884204028,0,0,5.033143264452085,-0.9659258262890684,-0.2588190451025206,1,0.36141757807235636
126.98648707594911,11,0.3429363054321127,0.8904126438973544,0,0,4.851924688627594,0.258819045102521,-0.9659258262890682,0,0.25368311525287185
120.38764728948154,10,0.208590095526451,0.4396150174634792,0,0,4.798989121302346,0.4999999999999999,-0.8660254037844387,0,0.19614293628207632
115.3633191839828,10,0.4588043570427212,0.9941958292689316,0,0,4.756717358348929,0.4999999999999999,-0.8660254037844387,0,0.2427568982130931
139.18238199215344,2,0.8294860982822355,0.1091424628593502,0,0,4.942944303310129,0.4999999999999999,0.8660254037844387,0,0.2846606273069317
192.4524489890236,6,0.4164297157799724,0.3377475923624333,0,1,5.265031740611614,1.0,6.123233995736766e-17,1,0.6643926139800063
54.990660437366834,20,0.6110832114871639,0.1815077170900747,0,0,4.025184898922005,-0.8660254037844386,0.5000000000000001,0,0.07874335299472972
146.2797707406753,14,0.1849708682754901,0.8925540815481567,0,0,4.992333980301363,-0.4999999999999998,-0.8660254037844388,1,0.2580029471644618
94.98191838381538,17,0.0836057932004907,0.1967468080921304,0,0,4.564159823559126,-0.9659258262890684,-0.2588190451025206,0,0.10507070244122807
38.81364918600957,17,0.3632883530060787,0.3393276537953302,0,0,3.684209797870512,-0.9659258262890684,-0.2588190451025206,0,0.08320300254713296
192.8231085413454,20,0.557851405659229,0.1798752041882595,0,0,5.266945931467676,-0.8660254037844386,0.5000000000000001,0,0.41365804752194174
97.21883237963117,4,0.6617244148245846,0.5505836191627264,0,0,4.587197972733791,0.8660254037844386,0.5000000000000001,0,0.1905025711266422
114.50278595460756,17,0.0563911505379173,0.7375173713037523,0,0,4.749294650490059,-0.9659258262890684,-0.2588190451025206,0,0.2066494174213755
80.36336287244563,19,0.5058023201966451,0.4331031467050337,0,0,4.398925084126592,-0.9659258262890684,0.2588190451025203,0,0.11558731661645981
88.60883678416118,1,0.7511543612064028,0.2065580774682645,0,0,4.4954539399410045,0.2588190451025207,0.9659258262890684,0,0.13046102298464526
127.073454303594,14,0.4893772240381058,0.141807445828512,0,0,4.85260396107076,-0.4999999999999998,-0.8660254037844388,1,0.22535641982196675
45.833406602384045,23,0.8835753784456946,0.3587322073468707,0,0,3.8465967645681833,-0.2588190451025215,0.965925826289068,0,0.11871748576066904
